plate_map_name	well_position	plating_density	line_condition
MAtt_ICC_test	A01	2500	control
MAtt_ICC_test	A02	10000	control
MAtt_ICC_test	A03	2500	control
MAtt_ICC_test	A04	10000	control
MAtt_ICC_test	A05	2500	control
MAtt_ICC_test	A06	10000	control
MAtt_ICC_test	A07	2500	control
MAtt_ICC_test	A08	10000	control
MAtt_ICC_test	A09	2500	control
MAtt_ICC_test	A10	10000	control
MAtt_ICC_test	A11	2500	control
MAtt_ICC_test	A12	10000	control
MAtt_ICC_test	A13	2500	control
MAtt_ICC_test	A14	10000	control
MAtt_ICC_test	A15	2500	control
MAtt_ICC_test	A16	10000	control
MAtt_ICC_test	A17	2500	control
MAtt_ICC_test	A18	10000	control
MAtt_ICC_test	A19	2500	control
MAtt_ICC_test	A20	10000	control
MAtt_ICC_test	A21	2500	control
MAtt_ICC_test	A22	10000	control
MAtt_ICC_test	A23	2500	control
MAtt_ICC_test	A24	10000	control
MAtt_ICC_test	B01	5000	control
MAtt_ICC_test	B02	7500	control
MAtt_ICC_test	B03	5000	control
MAtt_ICC_test	B04	7500	control
MAtt_ICC_test	B05	5000	control
MAtt_ICC_test	B06	7500	control
MAtt_ICC_test	B07	5000	control
MAtt_ICC_test	B08	7500	control
MAtt_ICC_test	B09	5000	control
MAtt_ICC_test	B10	7500	control
MAtt_ICC_test	B11	5000	control
MAtt_ICC_test	B12	7500	control
MAtt_ICC_test	B13	5000	control
MAtt_ICC_test	B14	7500	control
MAtt_ICC_test	B15	5000	control
MAtt_ICC_test	B16	7500	control
MAtt_ICC_test	B17	5000	control
MAtt_ICC_test	B18	7500	control
MAtt_ICC_test	B19	5000	control
MAtt_ICC_test	B20	7500	control
MAtt_ICC_test	B21	5000	control
MAtt_ICC_test	B22	7500	control
MAtt_ICC_test	B23	5000	control
MAtt_ICC_test	B24	7500	control
MAtt_ICC_test	C01	2500	deletion
MAtt_ICC_test	C02	10000	deletion
MAtt_ICC_test	C03	2500	deletion
MAtt_ICC_test	C04	10000	deletion
MAtt_ICC_test	C05	2500	deletion
MAtt_ICC_test	C06	10000	deletion
MAtt_ICC_test	C07	2500	deletion
MAtt_ICC_test	C08	10000	deletion
MAtt_ICC_test	C09	2500	deletion
MAtt_ICC_test	C10	10000	deletion
MAtt_ICC_test	C11	2500	deletion
MAtt_ICC_test	C12	10000	deletion
MAtt_ICC_test	C13	2500	deletion
MAtt_ICC_test	C14	10000	deletion
MAtt_ICC_test	C15	2500	deletion
MAtt_ICC_test	C16	10000	deletion
MAtt_ICC_test	C17	2500	deletion
MAtt_ICC_test	C18	10000	deletion
MAtt_ICC_test	C19	2500	deletion
MAtt_ICC_test	C20	10000	deletion
MAtt_ICC_test	C21	2500	deletion
MAtt_ICC_test	C22	10000	deletion
MAtt_ICC_test	C23	2500	deletion
MAtt_ICC_test	C24	10000	deletion
MAtt_ICC_test	D01	5000	deletion
MAtt_ICC_test	D02	7500	deletion
MAtt_ICC_test	D03	5000	deletion
MAtt_ICC_test	D04	7500	deletion
MAtt_ICC_test	D05	5000	deletion
MAtt_ICC_test	D06	7500	deletion
MAtt_ICC_test	D07	5000	deletion
MAtt_ICC_test	D08	7500	deletion
MAtt_ICC_test	D09	5000	deletion
MAtt_ICC_test	D10	7500	deletion
MAtt_ICC_test	D11	5000	deletion
MAtt_ICC_test	D12	7500	deletion
MAtt_ICC_test	D13	5000	deletion
MAtt_ICC_test	D14	7500	deletion
MAtt_ICC_test	D15	5000	deletion
MAtt_ICC_test	D16	7500	deletion
MAtt_ICC_test	D17	5000	deletion
MAtt_ICC_test	D18	7500	deletion
MAtt_ICC_test	D19	5000	deletion
MAtt_ICC_test	D20	7500	deletion
MAtt_ICC_test	D21	5000	deletion
MAtt_ICC_test	D22	7500	deletion
MAtt_ICC_test	D23	5000	deletion
MAtt_ICC_test	D24	7500	deletion
MAtt_ICC_test	E01	2500	control
MAtt_ICC_test	E02	10000	control
MAtt_ICC_test	E03	2500	control
MAtt_ICC_test	E04	10000	control
MAtt_ICC_test	E05	2500	control
MAtt_ICC_test	E06	10000	control
MAtt_ICC_test	E07	2500	control
MAtt_ICC_test	E08	10000	control
MAtt_ICC_test	E09	2500	control
MAtt_ICC_test	E10	10000	control
MAtt_ICC_test	E11	2500	control
MAtt_ICC_test	E12	10000	control
MAtt_ICC_test	E13	2500	control
MAtt_ICC_test	E14	10000	control
MAtt_ICC_test	E15	2500	control
MAtt_ICC_test	E16	10000	control
MAtt_ICC_test	E17	2500	control
MAtt_ICC_test	E18	10000	control
MAtt_ICC_test	E19	2500	control
MAtt_ICC_test	E20	10000	control
MAtt_ICC_test	E21	2500	control
MAtt_ICC_test	E22	10000	control
MAtt_ICC_test	E23	2500	control
MAtt_ICC_test	E24	10000	control
MAtt_ICC_test	F01	5000	control
MAtt_ICC_test	F02	7500	control
MAtt_ICC_test	F03	5000	control
MAtt_ICC_test	F04	7500	control
MAtt_ICC_test	F05	5000	control
MAtt_ICC_test	F06	7500	control
MAtt_ICC_test	F07	5000	control
MAtt_ICC_test	F08	7500	control
MAtt_ICC_test	F09	5000	control
MAtt_ICC_test	F10	7500	control
MAtt_ICC_test	F11	5000	control
MAtt_ICC_test	F12	7500	control
MAtt_ICC_test	F13	5000	control
MAtt_ICC_test	F14	7500	control
MAtt_ICC_test	F15	5000	control
MAtt_ICC_test	F16	7500	control
MAtt_ICC_test	F17	5000	control
MAtt_ICC_test	F18	7500	control
MAtt_ICC_test	F19	5000	control
MAtt_ICC_test	F20	7500	control
MAtt_ICC_test	F21	5000	control
MAtt_ICC_test	F22	7500	control
MAtt_ICC_test	F23	5000	control
MAtt_ICC_test	F24	7500	control
MAtt_ICC_test	G01	2500	deletion
MAtt_ICC_test	G02	10000	deletion
MAtt_ICC_test	G03	2500	deletion
MAtt_ICC_test	G04	10000	deletion
MAtt_ICC_test	G05	2500	deletion
MAtt_ICC_test	G06	10000	deletion
MAtt_ICC_test	G07	2500	deletion
MAtt_ICC_test	G08	10000	deletion
MAtt_ICC_test	G09	2500	deletion
MAtt_ICC_test	G10	10000	deletion
MAtt_ICC_test	G11	2500	deletion
MAtt_ICC_test	G12	10000	deletion
MAtt_ICC_test	G13	2500	deletion
MAtt_ICC_test	G14	10000	deletion
MAtt_ICC_test	G15	2500	deletion
MAtt_ICC_test	G16	10000	deletion
MAtt_ICC_test	G17	2500	deletion
MAtt_ICC_test	G18	10000	deletion
MAtt_ICC_test	G19	2500	deletion
MAtt_ICC_test	G20	10000	deletion
MAtt_ICC_test	G21	2500	deletion
MAtt_ICC_test	G22	10000	deletion
MAtt_ICC_test	G23	2500	deletion
MAtt_ICC_test	G24	10000	deletion
MAtt_ICC_test	H01	5000	deletion
MAtt_ICC_test	H02	7500	deletion
MAtt_ICC_test	H03	5000	deletion
MAtt_ICC_test	H04	7500	deletion
MAtt_ICC_test	H05	5000	deletion
MAtt_ICC_test	H06	7500	deletion
MAtt_ICC_test	H07	5000	deletion
MAtt_ICC_test	H08	7500	deletion
MAtt_ICC_test	H09	5000	deletion
MAtt_ICC_test	H10	7500	deletion
MAtt_ICC_test	H11	5000	deletion
MAtt_ICC_test	H12	7500	deletion
MAtt_ICC_test	H13	5000	deletion
MAtt_ICC_test	H14	7500	deletion
MAtt_ICC_test	H15	5000	deletion
MAtt_ICC_test	H16	7500	deletion
MAtt_ICC_test	H17	5000	deletion
MAtt_ICC_test	H18	7500	deletion
MAtt_ICC_test	H19	5000	deletion
MAtt_ICC_test	H20	7500	deletion
MAtt_ICC_test	H21	5000	deletion
MAtt_ICC_test	H22	7500	deletion
MAtt_ICC_test	H23	5000	deletion
MAtt_ICC_test	H24	7500	deletion
MAtt_ICC_test	I01	2500	control
MAtt_ICC_test	I02	10000	control
MAtt_ICC_test	I03	2500	control
MAtt_ICC_test	I04	10000	control
MAtt_ICC_test	I05	2500	control
MAtt_ICC_test	I06	10000	control
MAtt_ICC_test	I07	2500	control
MAtt_ICC_test	I08	10000	control
MAtt_ICC_test	I09	2500	control
MAtt_ICC_test	I10	10000	control
MAtt_ICC_test	I11	2500	control
MAtt_ICC_test	I12	10000	control
MAtt_ICC_test	I13	2500	control
MAtt_ICC_test	I14	10000	control
MAtt_ICC_test	I15	2500	control
MAtt_ICC_test	I16	10000	control
MAtt_ICC_test	I17	2500	control
MAtt_ICC_test	I18	10000	control
MAtt_ICC_test	I19	2500	control
MAtt_ICC_test	I20	10000	control
MAtt_ICC_test	I21	2500	control
MAtt_ICC_test	I22	10000	control
MAtt_ICC_test	I23	2500	control
MAtt_ICC_test	I24	10000	control
MAtt_ICC_test	J01	5000	control
MAtt_ICC_test	J02	7500	control
MAtt_ICC_test	J03	5000	control
MAtt_ICC_test	J04	7500	control
MAtt_ICC_test	J05	5000	control
MAtt_ICC_test	J06	7500	control
MAtt_ICC_test	J07	5000	control
MAtt_ICC_test	J08	7500	control
MAtt_ICC_test	J09	5000	control
MAtt_ICC_test	J10	7500	control
MAtt_ICC_test	J11	5000	control
MAtt_ICC_test	J12	7500	control
MAtt_ICC_test	J13	5000	control
MAtt_ICC_test	J14	7500	control
MAtt_ICC_test	J15	5000	control
MAtt_ICC_test	J16	7500	control
MAtt_ICC_test	J17	5000	control
MAtt_ICC_test	J18	7500	control
MAtt_ICC_test	J19	5000	control
MAtt_ICC_test	J20	7500	control
MAtt_ICC_test	J21	5000	control
MAtt_ICC_test	J22	7500	control
MAtt_ICC_test	J23	5000	control
MAtt_ICC_test	J24	7500	control
MAtt_ICC_test	K01	2500	deletion
MAtt_ICC_test	K02	10000	deletion
MAtt_ICC_test	K03	2500	deletion
MAtt_ICC_test	K04	10000	deletion
MAtt_ICC_test	K05	2500	deletion
